Problem,Warm-IP_time,Warm-IP_iters,Warm-IP_stop,Warm-IP_obj,Warm-IP_primal_res,Warm-IP_dual_res,Warm-IP_dual_gap,Warm-IP_kkt_max,IP_time,IP_iters,IP_stop,IP_obj,IP_primal_res,IP_dual_res,IP_dual_gap,IP_kkt_max,PIQP_time,PIQP_obj,PIQP_primal_res,PIQP_dual_res,PIQP_dual_gap,PIQP_kkt_max,MOSEK_time,MOSEK_obj,MOSEK_primal_res,MOSEK_dual_res,MOSEK_dual_gap,MOSEK_kkt_max,Clarabel_time,Clarabel_obj,Clarabel_primal_res,Clarabel_dual_res,Clarabel_dual_gap,Clarabel_kkt_max,OSQP_time,OSQP_obj,OSQP_primal_res,OSQP_dual_res,OSQP_dual_gap,OSQP_kkt_max,Gurobi_time,Gurobi_obj,Gurobi_primal_res,Gurobi_dual_res,Gurobi_dual_gap,Gurobi_kkt_max,PIQP_error,Clarabel_error
IMRT_lung_001,87.49873375892639,24,converged,87.54962017475579,0.0,3.4686180616717946e-12,9.366985289042648e-07,9.366985289042648e-07,105.5669732093811,32,converged,87.54961656593645,0.0,4.263236920162174e-12,8.362770405729435e-07,8.362770405729435e-07,1620.770789384842,87.54958650855241,0.0,3.499758128427444e-07,9.731503944494813e-09,3.499758128427444e-07,109.76656794548036,87.75834384737408,0.0,2.861290804950088e-06,8.390423146635781e-05,8.390423146635781e-05,1083.98481631279,87.54960891925887,0.0,3.7655014133930487e-11,9.776347750915975e-07,9.776347750915975e-07,513.6392014026642,87.64498449841074,0.0039527287304395,6.707066122402166e-05,0.0029273753897256,0.0039527287304395,255.48576340009456,87.54959367656349,0.0,4.648123356695801e-07,1.8522663274578925e-07,4.648123356695801e-07,,
IMRT_lung_002,29.448105096817017,25,converged,53.22281314897028,0.0,3.776350822755019e-11,7.705252072911886e-07,7.705252072911886e-07,35.65218639373779,33,converged,53.22281140966945,0.0,2.9139316044082906e-11,3.49500061572131e-07,3.49500061572131e-07,133.15883779525757,53.22280486020385,0.0,1.503040945823763e-07,1.890557346892895e-09,1.503040945823763e-07,33.04804182052612,53.29611415521149,0.0,5.4753175164977184e-05,0.0002185871320329,0.0002185871320329,905.2479133605956,53.2228072916387,0.0,1.1009179913410487e-11,1.935764105974456e-07,1.935764105974456e-07,221.5892698764801,53.22125684005289,0.000499845245527,1.062948240705518e-06,2.7776975342149245e-05,0.000499845245527,96.56038809998428,53.222816877475765,0.0,3.600534764316681e-07,4.869328843674784e-07,4.869328843674784e-07,,
IMRT_lung_003,56.79242944717407,24,converged,89.8973030557863,0.0,1.9672695246713652e-11,4.60497313066349e-07,4.60497313066349e-07,80.41208004951477,37,converged,89.89729946960713,0.0,2.6637313325192488e-11,3.682028502475724e-07,3.682028502475724e-07,450.3128416538239,89.89728844140112,0.0,5.057259792529231e-07,3.747474404405433e-08,5.057259792529231e-07,65.06004595756531,90.00720412588377,2.285613509701507e-08,1.6383857786278933e-05,0.0003865706535142,0.0003865706535142,1643.7772397994995,89.89729342423941,0.0,1.8155988564476879e-12,2.772142717827735e-07,2.772142717827735e-07,370.8166961669922,89.940586819523,0.0026263794875188,1.7788830143602863e-05,0.000905251442905,0.0026263794875188,213.00354860001244,89.89729321856001,0.0,1.5877723245852944e-07,1.5206950164021577e-07,1.5877723245852944e-07,,
IMRT_lung_004,73.51922130584717,23,converged,79.98087170489286,0.0,1.6141868118960128e-11,2.865511860794088e-07,2.865511860794088e-07,93.67821025848389,32,converged,79.98087420044146,0.0,1.423093515300857e-11,3.724669961093725e-07,3.724669961093725e-07,,,,,,,83.37653422355652,80.05131385946113,0.0,3.130881327447068e-07,9.88753001766573e-07,9.88753001766573e-07,2498.018052339554,79.98087484871401,0.0,6.708727678047519e-11,6.695142049697649e-07,6.695142049697649e-07,531.4931514263153,81.14325398605921,0.0070860922094052,0.0003375350621898,0.0611751843316262,0.0611751843316262,250.0148501000367,79.98087591056205,0.0,4.033374538402786e-07,3.712814918361818e-07,4.033374538402786e-07,"solver process died (exit code 3221225477), likely a native crash inside the solver library",
IMRT_lung_005,19.302128314971924,20,converged,44.28249176137353,0.0,7.898937261299321e-11,1.281217512485865e-07,1.281217512485865e-07,24.08848524093628,27,converged,44.28250095261333,0.0,2.4277538823197948e-11,6.378344587382674e-07,6.378344587382674e-07,123.8777973651886,44.28248924996451,0.0,4.097668437758165e-07,3.709161217921668e-09,4.097668437758165e-07,28.819860219955444,44.33212356395138,0.0,9.749350930725598e-06,0.0003255472514691,0.0003255472514691,945.2918787002563,44.28249167141787,0.0,2.2763178030175788e-12,2.13707670295018e-07,2.13707670295018e-07,214.3914313316345,44.27061679077047,0.0002317324822439,4.804111985707948e-06,0.0002504115805739,0.0002504115805739,887.5786005000118,44.28250059563656,6.435315312537028e-12,3.019961332181344e-07,5.576759072570539e-07,5.576759072570539e-07,,
IMRT_lung_006,28.83939003944397,23,converged,66.92308348265786,0.0,8.212733387917568e-12,1.888116766175228e-07,1.888116766175228e-07,33.38081884384155,29,converged,66.92308873959443,0.0,6.520276564934456e-12,3.931296738176381e-07,3.931296738176381e-07,119.91019654273988,66.92307857829661,0.0,5.557756248038401e-07,6.497932633715954e-09,5.557756248038401e-07,33.07733631134033,66.95562978088785,0.0,8.633201888201955e-06,5.8438391523532127e-05,5.8438391523532127e-05,606.7673633098602,66.92308422353315,0.0,1.8952438702822475e-11,3.494977268161952e-07,3.494977268161952e-07,197.2145380973816,66.92087936922897,0.0004915929307096,1.7628426821546018e-06,2.828883649503801e-05,0.0004915929307096,81.10382489999756,66.92310313658763,0.0,4.137055998078516e-07,7.950738132813942e-07,7.950738132813942e-07,,
IMRT_lung_007,149.6273226737976,27,converged,120.11789565798652,0.0,2.661770279083788e-11,1.4314184247778377e-07,1.4314184247778377e-07,177.48531103134155,37,converged,120.11789491620048,0.0,2.12548323657934e-11,1.3009980258317446e-07,1.3009980258317446e-07,,,,,,,146.42102456092834,120.31249011443484,0.0,2.084599225931192e-06,0.0002737538414544,0.0002737538414544,1791.520661830902,120.117900904289,0.0,3.5449617965149437e-11,4.172139928102058e-07,4.172139928102058e-07,672.73583984375,125.7757497098381,0.0112425777587321,0.000833114499645,0.2514764991271091,0.2514764991271091,494.7371516000712,120.11791324220891,0.0,4.87644527908204e-07,4.623092820836254e-07,4.87644527908204e-07,"solver process died (exit code 3221225477), likely a native crash inside the solver library",
IMRT_lung_008,33.10502648353577,21,converged,84.76659999606528,0.0,6.510584777252558e-12,2.054953979892682e-07,2.054953979892682e-07,41.13986015319824,29,converged,84.7666009407573,0.0,5.233263182032589e-12,2.349244161773021e-07,2.349244161773021e-07,307.78496980667114,84.76659247716599,0.0,2.608097818236114e-07,1.68311156011528e-09,2.608097818236114e-07,48.66529417037964,84.82980614426896,0.0,0.0002105417669536,6.257805191222172e-06,0.0002105417669536,1302.6151881217957,84.76659763783243,0.0,1.8636405642185035e-12,2.2808655309877242e-07,2.2808655309877242e-07,314.0679748058319,84.76113568787582,0.0006650323517467,7.848422474563983e-06,4.768578199398052e-05,0.0006650323517467,152.11634840001352,84.76660141705915,0.0,3.429688998573874e-07,2.2855781997563362e-07,3.429688998573874e-07,,
IMRT_lung_009,48.699058294296265,23,converged,68.81029933594486,0.0,3.165822401561415e-12,3.740467465076135e-07,3.740467465076135e-07,66.03823590278625,34,converged,68.8102947119513,0.0,3.3531956571602775e-12,2.0936198852732722e-07,2.0936198852732722e-07,328.0492539405823,68.81028859498748,0.0,5.738704865380857e-07,1.2529272643982537e-08,5.738704865380857e-07,58.85309815406799,68.83272807847226,0.0,2.1259062402760082e-07,2.8548591022283365e-07,2.8548591022283365e-07,958.847508907318,68.81030169502274,0.0,7.492977168793422e-12,7.543475900293966e-07,7.543475900293966e-07,328.3650596141815,68.78728227435789,0.0012746358919233,2.564218455990015e-05,0.0001740332527958,0.0012746358919233,175.40207169996577,68.81029374434065,0.0,3.77411178660664e-07,1.7349905613454454e-07,3.77411178660664e-07,,
IMRT_lung_010,57.93969225883484,23,converged,58.62910009096314,0.0,1.3664708691527727e-11,3.060244754762025e-07,3.060244754762025e-07,72.40294456481934,34,converged,58.629096499814224,0.0,2.1249894154960385e-11,1.656954460767367e-07,1.656954460767367e-07,476.0716841220856,58.6290921681142,0.0,3.166454516395225e-07,3.445581544564392e-09,3.166454516395225e-07,59.43723511695862,58.78402108178443,0.0,1.3896832283752015e-05,0.002045813924833,0.002045813924833,805.4634211063385,58.62909635503077,0.0,1.7968571507019468e-12,2.626210959110491e-07,2.626210959110491e-07,364.48846101760864,60.2275609752008,0.0110721715753079,0.0001971905749128,0.0837043423696827,0.0837043423696827,188.39221120008733,58.62909667680512,0.0,4.504213799536458e-07,1.6738144473668438e-07,4.504213799536458e-07,,
