Problem,n,m,p,pure_equality,Warm-IP_time,Warm-IP_iters,Warm-IP_stop,Warm-IP_obj,Warm-IP_primal_res,Warm-IP_dual_res,Warm-IP_dual_gap,Warm-IP_kkt_max,IP_time,IP_iters,IP_stop,IP_obj,IP_primal_res,IP_dual_res,IP_dual_gap,IP_kkt_max,PIQP_time,PIQP_obj,PIQP_primal_res,PIQP_dual_res,PIQP_dual_gap,PIQP_kkt_max,MOSEK_time,MOSEK_obj,MOSEK_primal_res,MOSEK_dual_res,MOSEK_dual_gap,MOSEK_kkt_max,MOSEK_error,Clarabel_time,Clarabel_obj,Clarabel_primal_res,Clarabel_dual_res,Clarabel_dual_gap,Clarabel_kkt_max,OSQP_time,OSQP_obj,OSQP_primal_res,OSQP_dual_res,OSQP_dual_gap,OSQP_kkt_max,Gurobi_time,Gurobi_obj,Gurobi_primal_res,Gurobi_dual_res,Gurobi_dual_gap,Gurobi_kkt_max,Warm-IP_error,IP_error
MM_001_AUG2D,20200,0,10000,1,0.0815224647521972,1.0,closed_form,1677511.7528967373,7.049916206369716e-15,4.8825421545714776e-15,2.775903113127653e-16,7.049916206369716e-15,0.0810003280639648,1.0,closed_form,1677511.7528967373,7.049916206369716e-15,4.8825421545714776e-15,2.775903113127653e-16,7.049916206369716e-15,0.0470075607299804,1677511.7353524228,4.441598810966921e-09,8.117226364550025e-14,1.0458751560777865e-08,1.0458751560777865e-08,199.5591025352478,1677511.1947640209,1.6017987050642624e-06,0.0001116696031886,0.0001006043978334,0.0001116696031886,,0.0125160217285156,1677511.7528967368,7.160938508832209e-15,4.933401968681598e-15,5.551806226255305e-16,7.160938508832209e-15,0.0350003242492675,1677511.174546779,1.465974347279988e-07,3.856982486002672e-11,3.4475846489089105e-07,3.4475846489089105e-07,0.0896574000362306,1677511.752896737,6.383782391594611e-15,9.714224495033113e-13,2.000176988164131e-12,2.000176988164131e-12,,
MM_002_AUG2DC,20200,0,10000,1,0.0800025463104248,1.0,closed_form,1808268.0655702013,7.049916206369719e-15,5.2423761967501736e-15,6.437942452453861e-16,7.049916206369719e-15,0.0788426399230957,1.0,closed_form,1808268.0655702013,7.049916206369719e-15,5.2423761967501736e-15,6.437942452453861e-16,7.049916206369719e-15,0.0465238094329834,1808268.043443477,5.181111928376225e-09,9.106756407336379e-14,1.223664910919232e-08,1.223664910919232e-08,0.5628781318664551,1808256.391099417,3.210135555176107e-05,0.0004695477117465,0.0002242116737597,0.0004695477117465,,0.0130002498626708,1808268.0655702013,7.049916206369713e-15,4.6931748809001546e-15,3.862765471472317e-16,7.049916206369713e-15,0.0335183143615722,1808266.9324011728,2.6565966923911224e-07,3.763346127778372e-11,6.266522239153565e-07,6.266522239153565e-07,0.0865664999000728,1808268.065570202,7.049916206369714e-15,9.452253919702569e-13,2.0054190739393784e-12,2.0054190739393784e-12,,
MM_003_AUG2DCQP,20200,20200,10000,0,1.0857322216033936,17.0,converged,6488034.670830952,3.366990852723081e-09,4.990543869119632e-12,1.0186109284236589e-08,1.0186109284236589e-08,0.8114879131317139,14.0,converged,6488034.675058227,3.224185746168984e-09,3.583776827719132e-12,9.960166184491281e-09,9.960166184491281e-09,0.1475336551666259,6488034.740638729,2.271682841836506e-12,1.484601638371857e-09,2.1184092816273e-09,2.1184092816273e-09,1.1463603973388672,6487904.033947186,4.418157692315176e-05,5.507679384127955e-06,2.7370150337827948e-05,4.418157692315176e-05,,0.2258782386779785,6488034.819915053,1.4155343563970594e-14,5.84560444011141e-12,1.3422134885108294e-07,1.3422134885108294e-07,1.5736429691314695,6488037.006966225,5.1617772567361316e-09,6.52983291232238e-09,3.201858071521467e-07,3.201858071521467e-07,0.2007561000064015,6488034.740392864,7.160938508832209e-15,3.3487691861028236e-10,3.5358411295435434e-10,3.5358411295435434e-10,,
MM_004_AUG2DQP,20200,20200,10000,0,1.008298635482788,16.0,converged,6227111.750911521,1.4611547461859564e-08,3.945614164540507e-12,4.0329503048138135e-08,4.0329503048138135e-08,0.8208284378051758,14.0,converged,6227111.973609259,2.9960837676441763e-09,3.2388112623807712e-12,7.512600714430448e-09,7.512600714430448e-09,0.1615314483642578,6227112.034615437,2.111089081324705e-13,1.570921866639971e-09,3.136374419214825e-09,3.136374419214825e-09,,,,,,,"SolverError: Solver 'MOSEK' failed. Try another solver, or solve with verbose=True for more information.",0.2625825405120849,6227112.26476045,1.0713652187632647e-14,8.569545129508433e-13,1.6533277887926454e-07,1.6533277887926454e-07,1.4244308471679688,6227112.320276358,5.270575639812917e-10,4.997496023839843e-12,4.774771896597864e-08,4.774771896597864e-08,0.2202857999363914,6227112.027067642,1.0713652187632647e-14,3.561450925492078e-11,5.263549110390344e-10,5.263549110390344e-10,,
MM_005_AUG3D,3873,0,1000,1,0.04099702835083,1.0,closed_form,-782.4322742074723,6.106226635438358e-16,2.767250834076526e-16,5.804552171998414e-16,6.106226635438358e-16,0.0395312309265136,1.0,closed_form,-782.4322742074723,6.106226635438358e-16,2.767250834076526e-16,5.804552171998414e-16,6.106226635438358e-16,0.0060012340545654,-782.4323513694253,6.841181515040545e-08,1.2946616686411538e-10,9.903987870815096e-08,9.903987870815096e-08,3.282015800476074,-782.4322889826342,3.372780246757577e-07,4.61682204163799e-05,0.0001710000009498,0.0001710000009498,,0.0020015239715576,-782.4322742074728,2.9420910152566558e-15,3.320701000891832e-16,2.3218208687993645e-15,2.9420910152566558e-15,0.0050075054168701,-782.432273614711,8.868608617391291e-10,3.357808726772941e-10,2.4483885443124703e-09,2.4483885443124703e-09,0.0156725000124424,-782.4322742066079,6.7168492989821655e-15,7.507483907290226e-07,7.912143023288388e-07,7.912143023288388e-07,,
MM_006_AUG3DC,3873,0,1000,1,0.0379970073699951,1.0,closed_form,-1165.2375613110407,7.216449660063516e-16,2.6426341358890825e-16,0.0,7.216449660063516e-16,0.0390028953552246,1.0,closed_form,-1165.2375613110407,7.216449660063516e-16,2.6426341358890825e-16,0.0,7.216449660063516e-16,0.0070002079010009,-1165.237669794004,8.2981107960433e-08,1.4242612403758947e-10,9.339986374432713e-08,9.339986374432713e-08,0.1300485134124755,-1165.2375797069249,8.073191004598357e-09,3.2850175434339574e-05,0.0001278787907652,0.0001278787907652,,0.0020005702972412,-1165.2375613110412,1.054711873393898e-15,4.698016241580592e-16,1.7546708722780654e-15,1.7546708722780654e-15,0.0049993991851806,-1165.2375610458075,7.918607430159701e-10,3.5414685860093983e-10,1.35839853547107e-09,1.35839853547107e-09,0.0218588999705389,-1165.2375613098056,8.548717289613642e-15,7.625292713907547e-07,1.1410819786240272e-06,1.1410819786240272e-06,,
MM_007_AUG3DCQP,3873,3873,1000,0,0.2741203308105469,7.0,converged,-943.1376321164752,1.7280438190676702e-10,1.5738829495669402e-09,4.000301250162319e-07,4.000301250162319e-07,0.273784875869751,10.0,converged,-943.1377258460498,5.989325701701735e-11,2.024885401038973e-09,2.313969444408599e-07,2.313969444408599e-07,0.0270001888275146,-943.137783331914,6.344924585732479e-14,2.3148253905289806e-07,2.56706946587919e-07,2.56706946587919e-07,0.1525378227233886,-943.1372240619452,1.1214343448306965e-07,6.253953830428886e-06,1.721208160971956e-06,6.253953830428886e-06,,0.0340096950531005,-943.1377464711304,9.436895709313825e-16,4.547024143665184e-14,2.5780869483837604e-07,2.5780869483837604e-07,0.017000675201416,-943.1379885965262,3.190906691513005e-07,2.601157195657753e-07,2.417217443532076e-07,3.190906691513005e-07,0.0540000000037252,-943.1377254904072,8.326672684688668e-16,9.203113493157342e-08,2.3496950838564127e-07,2.3496950838564127e-07,,
MM_008_AUG3DQP,3873,3873,1000,0,1.9562911987304688,30.0,stalled,-661.2578876629768,5.733894507014658e-09,3.697464997566407e-07,1.4191524302889683e-05,1.4191524302889683e-05,1.460399866104126,30.0,stalled,-661.2584937135016,3.760982233712938e-09,1.4506262984639955e-09,1.2290577979087677e-05,1.2290577979087677e-05,0.0271952152252197,-661.2618684475874,2.609024107869112e-15,3.1705294664152895e-11,1.4906356444237406e-06,1.4906356444237406e-06,3.3441238403320312,-661.2612693099813,8.799069353693228e-07,0.000441704685715,0.0003256818769228,0.000441704685715,,0.0359995365142822,-661.2622412126784,1.0547118733938977e-15,4.0157128147258953e-16,3.712128950480261e-07,3.712128950480261e-07,0.0170016288757324,-661.2623283874564,5.042136421952554e-09,5.2059139205478015e-08,1.971098229239968e-10,5.2059139205478015e-08,0.0531969000585377,-661.2621464702083,8.326672684688667e-16,8.635410730267307e-09,5.868946473264283e-07,5.868946473264283e-07,,
MM_009_BOYD1,93261,93261,18,0,,,,,,,,,,,,,,,,,1.060365915298462,-61735219.43818519,1.5494791666662512e-14,4.1103930796914325e-08,6.368308332819052e-08,6.368308332819052e-08,4.082878589630127,-61772270.7636843,0.0004597458332178,0.0004587601336951,0.0042186209263326,0.0042186209263326,,6.928172826766968,-61735210.08134654,9.11458333333082e-15,2.332520829333729e-05,1.228584290035881e-12,2.332520829333729e-05,20.198984146118164,-61733164.49298835,1.3150970693197877e-07,0.0006137054487968,6.446764239935599e-05,0.0006137054487968,0.7016897000139579,-61735216.72783923,8.463541666664339e-15,2.611586173785225e-15,2.947007300994086e-07,2.947007300994086e-07,OSError: exception: access violation writing 0x000002629145A000,"solver process died (exit code 3221225477), likely a native crash inside the solver library"
MM_010_BOYD2,93263,279785,9,0,,,,,,,,,,,,,,,,,3.5577454566955566,21.256788806143646,1.2856942635935684e-14,1.608297436434628e-07,5.657007831120165e-07,5.657007831120165e-07,,,,,,,timed out after 360 s (terminated),18.26800656318665,58.23999486981822,5.227548104721169e-15,0.0162071191390654,6.177180335405861e-05,0.0162071191390654,22.22751379013061,2126575.3886635355,4.410767714905052e-05,0.0001055516551552,1.9987350506812744,1.9987350506812744,4.48418050003238,21.25676709653218,2.684416594316276e-15,2.185649532550236e-08,8.79783498786339e-08,8.79783498786339e-08,timed out after 360 s (terminated),timed out after 360 s (terminated)
