Problem,n,m,p,pure_equality,Warm-IP_time,Warm-IP_iters,Warm-IP_stop,Warm-IP_obj,Warm-IP_primal_res,Warm-IP_dual_res,Warm-IP_dual_gap,Warm-IP_kkt_max,IP_time,IP_iters,IP_stop,IP_obj,IP_primal_res,IP_dual_res,IP_dual_gap,IP_kkt_max,PIQP_time,PIQP_obj,PIQP_primal_res,PIQP_dual_res,PIQP_dual_gap,PIQP_kkt_max,MOSEK_time,MOSEK_obj,MOSEK_primal_res,MOSEK_dual_res,MOSEK_dual_gap,MOSEK_kkt_max,Clarabel_time,Clarabel_obj,Clarabel_primal_res,Clarabel_dual_res,Clarabel_dual_gap,Clarabel_kkt_max,OSQP_time,OSQP_obj,OSQP_primal_res,OSQP_dual_res,OSQP_dual_gap,OSQP_kkt_max,Gurobi_time,Gurobi_obj,Gurobi_primal_res,Gurobi_dual_res,Gurobi_dual_gap,Gurobi_kkt_max
MPC_001_LIPMWALK0,16,32,0,0,0.125514268875122,7,converged,-2.3426583755522623,0.0,2.271465101606773e-14,5.746111683032662e-08,5.746111683032662e-08,0.1301403045654297,9,converged,-2.3426583767653826,0.0,2.4900564935491e-14,8.697331750613484e-09,8.697331750613484e-09,0.0049986839294433,-2.34265836142617,0.0,3.986925043831837e-08,3.583450393385001e-07,3.583450393385001e-07,0.0675265789031982,-2.3426576823117875,0.0,5.039178361334225e-06,3.13754026807826e-06,5.039178361334225e-06,0.001000165939331,-2.3426581964448707,0.0,2.4466454221832643e-11,6.393865467691536e-07,6.393865467691536e-07,0.0,-2.34265840776984,3.205222055078612e-10,8.740390798667563e-07,5.744478323932457e-07,8.740390798667563e-07,0.0114139999495819,-2.342658376997619,7.907795539821572e-13,1.3032732727255564e-10,5.382651497159708e-08,5.382651497159708e-08
MPC_002_LIPMWALK1,16,32,0,0,0.1250336170196533,7,converged,-3.726735240559959,0.0,2.484028556171912e-14,1.4201097467275025e-08,1.4201097467275025e-08,0.1280369758605957,8,converged,-3.726735233534946,0.0,1.385775802610342e-14,1.943704850387664e-07,1.943704850387664e-07,0.0055251121520996,-3.726735235620529,0.0,8.82942158439526e-10,7.912941608883809e-08,7.912941608883809e-08,0.0675716400146484,-3.726732864426056,0.0,9.234456389044797e-06,2.148800661115137e-05,2.148800661115137e-05,0.000993013381958,-3.726735165408999,0.0,2.6497488166772022e-11,1.59040442922929e-07,1.59040442922929e-07,0.001000165939331,-3.7267353361879216,1.1089746402323442e-09,1.572729088022006e-07,1.1452864171227973e-07,1.572729088022006e-07,0.010970199946314,-3.726735229550564,0.0,1.7985708971868422e-10,3.848751582158873e-07,3.848751582158873e-07
MPC_003_LIPMWALK2,16,32,0,0,0.1255223751068115,7,converged,-2.5413772063480677,0.0,7.9300420541176715e-16,1.152624334149703e-08,1.152624334149703e-08,0.1265077590942382,8,converged,-2.541377194420068,0.0,7.379984291868986e-16,1.018394275764386e-07,1.018394275764386e-07,0.0039999485015869,-2.5413771971100854,0.0,1.0808701030175334e-08,1.3331634770605285e-07,1.3331634770605285e-07,0.0665254592895507,-2.5413733182970923,0.0,6.22105880280583e-06,3.001804882021686e-05,3.001804882021686e-05,0.0,-2.541377131872116,0.0,9.946447748256227e-12,1.8151535009104577e-07,1.8151535009104577e-07,0.0009994506835937,-2.541377256729574,1.0390612616140467e-09,8.576337921989744e-08,6.51264093560292e-08,8.576337921989744e-08,0.010887200012803,-2.5413772085554185,0.0,3.4526166755452536e-10,5.674508944038546e-09,5.674508944038546e-09
MPC_004_LIPMWALK3,16,32,0,0,0.1271650791168213,8,converged,-0.4589477621820256,0.0,1.5460316870878544e-15,5.805408608428783e-07,5.805408608428783e-07,0.1305098533630371,10,converged,-0.4589480057638475,0.0,4.534092755851112e-15,1.932607663910235e-07,1.932607663910235e-07,0.0070044994354248,-0.4589480601960977,0.0,2.5384706999033143e-10,1.084796613692627e-07,1.084796613692627e-07,0.0670013427734375,-0.4589465944714266,0.0,8.055570155560853e-06,3.934371972583581e-05,3.934371972583581e-05,0.0009989738464355,-0.4589479978626919,0.0,9.462983104968662e-13,2.703898644574472e-07,2.703898644574472e-07,0.0,-0.4589480692814973,5.299429679814104e-10,4.70037964818246e-07,1.179551246814829e-06,1.179551246814829e-06,0.010937999933958,-0.4589476085412524,0.0,2.1167176014320602e-10,7.472946066654882e-07,7.472946066654882e-07
MPC_005_LIPMWALK4,16,32,0,0,0.1265356540679931,7,converged,-0.4372916912745516,6.848961040571605e-20,3.098680454072118e-14,1.194078900942374e-07,1.194078900942374e-07,0.1295480728149414,9,converged,-0.4372916955849536,6.848961040571605e-20,8.434701120657671e-17,1.9070499545813537e-08,1.9070499545813537e-08,0.0049965381622314,-0.4372916812594107,6.848961040571605e-20,8.776686219840967e-09,1.9855062550685653e-07,1.9855062550685653e-07,0.0665168762207031,-0.4372914923259569,6.848961040571605e-20,1.0198515792096032e-05,3.208903797172349e-05,3.208903797172349e-05,0.0009973049163818,-0.4372916956225499,6.848961040571605e-20,1.1634455027141736e-13,8.974876800879624e-09,8.974876800879624e-09,0.0,1.0750229080727646e+19,0.999999891771206,0.99999999916863,1.999999920465809,1.999999920465809,0.0118768999818712,-0.4372916965650253,6.848961040571605e-20,4.660408938226421e-09,3.086860016762071e-09,4.660408938226421e-09
MPC_006_LIPMWALK5,16,32,0,0,0.124523639678955,7,converged,-0.2911763857599549,0.0,4.153226996679747e-14,6.9912742952344e-09,6.9912742952344e-09,0.1275086402893066,8,converged,-0.2911762710910947,0.0,1.7085647814402825e-15,6.434014824839694e-07,6.434014824839694e-07,0.0050005912780761,-0.2911763819272751,0.0,6.734835171778306e-10,3.3678216724989107e-08,3.3678216724989107e-08,0.0665197372436523,-0.2911749859305291,0.0,1.383711336053518e-05,9.60673525192628e-05,9.60673525192628e-05,0.0010006427764892,-0.2911763736183979,0.0,1.773660679055643e-13,8.320496687593305e-08,8.320496687593305e-08,0.001000165939331,-0.2911770189755338,6.650738792549221e-09,3.4458566758961464e-08,5.281567462420815e-07,5.281567462420815e-07,0.011497400002554,-0.2911763839602299,2.403002323149813e-13,1.8883254191931144e-10,2.62298475797236e-08,2.62298475797236e-08
MPC_007_LIPMWALK6,16,32,0,0,0.1245231628417968,6,converged,-0.2845288191075641,0.0,1.824515709147993e-15,4.533934340365292e-07,4.533934340365292e-07,0.1280484199523925,9,converged,-0.2845288320786847,0.0,8.526060495317576e-15,1.0033095523693618e-08,1.0033095523693618e-08,0.0050013065338134,-0.2845288317021361,0.0,1.2645841045972875e-09,1.4710573986815514e-08,1.4710573986815514e-08,0.0665259361267089,-0.284525833633378,0.0,1.3286777446144556e-05,6.797972673479919e-05,6.797972673479919e-05,0.0,-0.2845287999999762,0.0,9.809754178132605e-13,2.2733909816262242e-07,2.2733909816262242e-07,0.0010006427764892,-0.2845287539137381,0.0,1.3532979549631094e-08,2.6838360843800386e-08,2.6838360843800386e-08,0.0112776999594643,-0.2845288324192334,8.269911803436487e-13,6.763449617649173e-10,5.4646902260780124e-08,5.4646902260780124e-08
MPC_008_LIPMWALK7,16,32,0,0,0.1245763301849365,6,converged,-0.393529800326561,0.0,1.8613311397801946e-15,1.6825837116847238e-07,1.6825837116847238e-07,0.1285493373870849,8,converged,-0.3935297649947512,0.0,5.269130687368379e-16,2.4144586444406053e-07,2.4144586444406053e-07,0.0049974918365478,-0.3935297743436301,0.0,1.071565901713856e-08,2.2049099310255757e-07,2.2049099310255757e-07,0.0670387744903564,-0.393529791099202,0.0,1.1722669090853652e-06,1.2949762047237513e-06,1.2949762047237513e-06,0.0009989738464355,-0.3935298045602597,0.0,6.834416193165593e-14,2.2630778900734414e-08,2.2630778900734414e-08,0.0,-0.3935297266277381,0.0,1.5711859196551278e-07,2.950515871060603e-07,2.950515871060603e-07,0.0110057999845594,-0.3935297962449943,0.0,6.922999739198338e-09,7.170685758397822e-07,7.170685758397822e-07
MPC_009_LIPMWALK8,16,32,0,0,0.1220319271087646,6,converged,-0.5989491023407856,0.0,5.237250042365671e-16,7.580241996692915e-08,7.580241996692915e-08,0.1320414543151855,8,converged,-0.5989490820976647,0.0,2.5149855612512273e-16,7.88800925754566e-08,7.88800925754566e-08,0.0049991607666015,-0.5989490953097727,0.0,2.970814183695894e-09,4.2631433419750766e-08,4.2631433419750766e-08,0.0676982402801513,-0.5989475983632054,0.0,1.3901375436026897e-05,3.779413848800836e-06,1.3901375436026897e-05,0.0009987354278564,-0.5989491045935269,0.0,5.0567101887368766e-14,9.327725640052553e-09,9.327725640052553e-09,0.0,-0.598949066221767,0.0,1.9518364908777345e-07,2.3312378310575767e-07,2.3312378310575767e-07,0.0108410000102594,-0.5989491057037307,0.0,2.780786406801765e-09,1.5543726197669408e-08,1.5543726197669408e-08
MPC_010_LIPMWALK9,16,32,0,0,0.1245098114013671,6,converged,-0.8578034618509603,0.0,8.612843682086645e-17,6.481173122480801e-08,6.481173122480801e-08,0.1265332698822021,8,converged,-0.8578034617774449,0.0,9.74786921522319e-17,9.504727427125572e-09,9.504727427125572e-09,0.0039927959442138,-0.8578032777546014,0.0,9.842639119764154e-09,2.328540236818951e-07,2.328540236818951e-07,0.0665173530578613,-0.8578024418563436,0.0,1.1430307781329717e-05,0.0001114401175261,0.0001114401175261,0.0,-0.8578033080924412,0.0,1.0948045987481695e-12,3.507648862426088e-07,3.507648862426088e-07,0.0009999275207519,-0.8578034824422812,1.8925854607463338e-10,8.934781511783147e-08,4.006443197541787e-08,8.934781511783147e-08,0.0110578000312671,-0.8578034690183076,0.0,9.733009711125819e-12,7.063333689857561e-09,7.063333689857561e-09
