Problem,n,m,p,pure_equality,Warm-IP_time,Warm-IP_iters,Warm-IP_stop,Warm-IP_obj,Warm-IP_primal_res,Warm-IP_dual_res,Warm-IP_dual_gap,Warm-IP_kkt_max,IP_time,IP_iters,IP_stop,IP_obj,IP_primal_res,IP_dual_res,IP_dual_gap,IP_kkt_max,PIQP_time,PIQP_obj,PIQP_primal_res,PIQP_dual_res,PIQP_dual_gap,PIQP_kkt_max,MOSEK_time,MOSEK_obj,MOSEK_primal_res,MOSEK_dual_res,MOSEK_dual_gap,MOSEK_kkt_max,MOSEK_error,Clarabel_time,Clarabel_obj,Clarabel_primal_res,Clarabel_dual_res,Clarabel_dual_gap,Clarabel_kkt_max,OSQP_time,OSQP_obj,OSQP_primal_res,OSQP_dual_res,OSQP_dual_gap,OSQP_kkt_max,Gurobi_time,Gurobi_obj,Gurobi_primal_res,Gurobi_dual_res,Gurobi_dual_gap,Gurobi_kkt_max,PIQP_error,Gurobi_error,OSQP_error
SYN_001_n10_meq10_mineq1000_k1,10,1000,10,0,0.1288070678710937,5,converged,-1.7439778497114904,0.0,5.994036131020185e-15,1.3311196571272244e-07,1.3311196571272244e-07,0.1175112724304199,7,converged,-1.7439778497125733,0.0,1.2021559155164636e-12,8.820677744601641e-09,8.820677744601641e-09,0.0045022964477539,-1.7439778497125251,0.0,1.9877029987293992e-13,1.8886567046351512e-08,1.8886567046351512e-08,0.0685236454010009,-1.7439778322883153,0.0,0.0001621250072793,6.2145430997495e-05,0.0001621250072793,,0.0009999275207519,-1.7439778497125782,1.3228582484164849e-17,1.4386220515886868e-10,7.420213903203052e-09,7.420213903203052e-09,0.0010004043579101,-1.7439778497125782,4.536635211220403e-11,2.5083957405175944e-10,1.3186181607224747e-10,2.5083957405175944e-10,0.0008589000208303,-1.743977849712578,0.0,0.0,0.0,0.0,,,
SYN_002_n100_meq10_mineq1000_k1,100,1000,10,0,0.1169357299804687,6,converged,-1017.5948995411782,4.252210509776619e-09,4.5987414935949266e-10,1.6118269794117e-07,1.6118269794117e-07,0.119530439376831,7,converged,-1017.5948987447288,1.0512587317029464e-09,1.9593880895940916e-10,1.3834090006189586e-07,1.3834090006189586e-07,0.005509614944458,-1017.594900187734,3.4670312493337537e-15,4.348207620577431e-09,5.009303369064656e-08,5.009303369064656e-08,0.0715274810791015,-1017.5948998397124,1.4971271303941212e-16,7.216592113304967e-07,1.7116502069260138e-07,7.216592113304967e-07,,0.0029993057250976,-1017.5949004646252,1.5759232951517064e-17,2.5148519387884928e-12,4.047697620349223e-08,4.047697620349223e-08,0.0019998550415039,-1017.594900493638,2.2575255641645778e-10,1.169341021000684e-10,3.1135237298252906e-11,2.2575255641645778e-10,0.0124996999511495,-1017.5949001622812,2.6523291382953545e-12,3.0995711680061704e-09,1.8970270887511832e-08,1.8970270887511832e-08,,,
SYN_003_n1000_meq10_mineq1000_k1,1000,1000,10,0,0.2461919784545898,5,converged,-36352.45399057618,1.246211376757374e-07,7.359882393464967e-09,1.9329170649956854e-07,1.9329170649956854e-07,0.2793822288513183,6,converged,-36352.45418079541,8.434363222675689e-09,2.541609499255813e-09,1.245558755704276e-07,1.245558755704276e-07,1.8320262432098389,-36352.454453821054,1.7868483189164287e-15,1.473848660731727e-07,1.1585842111913874e-08,1.473848660731727e-07,2.2220587730407715,-36352.45416690484,1.3998599473718526e-06,1.847884028589649e-05,2.7119395437283427e-06,1.847884028589649e-05,,0.4168126583099365,-36352.45336948564,1.0510872464214287e-16,5.444646408061857e-12,7.944766434094121e-07,7.944766434094121e-07,0.3660786151885986,-36352.45448870634,3.9940684711666437e-11,5.721939195693972e-13,1.443044550678181e-13,3.9940684711666437e-11,0.4866418000310659,-36352.454174517086,3.3477128798522475e-14,8.350923391395852e-10,6.754073932383086e-08,6.754073932383086e-08,,,
SYN_004_n100_meq10_mineq10000_k1,100,10000,10,0,0.1305329799652099,8,converged,-1017.5948976037554,2.708230132813598e-09,3.6672057727049935e-10,9.038471517145393e-08,9.038471517145393e-08,0.13104248046875,9,converged,-1017.5948824825908,3.96254157754038e-09,1.6024269179752291e-09,6.463916783408496e-07,6.463916783408496e-07,0.0200109481811523,-1017.5948900529588,9.187632810734448e-15,5.076750538134093e-07,2.2444995747753733e-07,5.076750538134093e-07,0.0876154899597168,-1017.5948771687938,6.303693180606826e-17,6.152950856096191e-06,1.3092220155055046e-06,6.152950856096191e-06,,0.0184791088104248,-1017.5948784387024,4.009148862865941e-14,2.0123052780197703e-09,8.459194119187582e-07,8.459194119187582e-07,0.0140001773834228,-1017.5949004936384,1.2974147836164432e-10,4.5637842673810456e-12,8.690066267478146e-13,1.2974147836164432e-10,0.0164417000487446,-1017.5948768866076,2.3254718124082365e-15,3.3553496972773556e-09,1.6402141606451676e-07,1.6402141606451676e-07,,,
SYN_005_n1000_meq10_mineq10000_k1,1000,10000,10,0,0.3376879692077636,8,converged,-36352.45445407929,1.8260211055630408e-08,2.213700262522639e-09,8.81675904023211e-08,8.81675904023211e-08,0.3597509860992431,9,converged,-36352.4542714236,1.118756339337353e-09,1.7796750513571454e-09,7.555070974546427e-07,7.555070974546427e-07,2.479487657546997,-36352.4544783399,4.5196751596121425e-15,1.6243184545576156e-07,3.870501721800516e-08,1.6243184545576156e-07,2.4744787216186523,-36352.45383890734,5.408580541434145e-06,8.46538318408111e-05,1.5531099927292475e-05,8.46538318408111e-05,,0.900301456451416,-36352.454442538816,2.7328268406957146e-15,2.596471834229506e-10,1.424073367505064e-07,1.424073367505064e-07,0.6183619499206543,-36352.45448869146,2.0577334729769127e-10,7.12878252018702e-08,1.761790595639986e-08,7.12878252018702e-08,0.8242546999827027,-36352.453907832576,2.102174492842857e-16,8.397794153934916e-10,3.483334243579426e-07,3.483334243579426e-07,,,
SYN_006_n5000_meq10_mineq10000_k1,5000,10000,10,0,6.721004724502564,7,converged,-873223.4854477318,5.145840146921175e-08,5.425194684614516e-08,1.976741541591097e-07,1.976741541591097e-07,7.521586418151855,8,converged,-873223.4757125434,1.873345148920897e-10,3.4045318539863775e-08,7.444940373854889e-07,7.444940373854889e-07,480.0323097705841,-873223.4882849866,1.7431102448536801e-15,3.04017465802252e-07,2.734273112106204e-09,3.04017465802252e-07,83.3442633152008,-873223.451407245,9.485592247516802e-07,2.580371862502522e-06,2.512226752169998e-06,2.580371862502522e-06,,18.15076422691345,-873223.4792754,3.6064349893524445e-16,2.0506332308055387e-10,7.164661817972688e-07,7.164661817972688e-07,73.61407923698425,-873223.4883103566,2.7413546198764877e-10,7.318734306557253e-07,5.6578667728971314e-08,7.318734306557253e-07,65.43113799998537,-873223.4750555216,8.43905787508401e-14,1.4018154749118243e-10,4.046671289845265e-07,4.046671289845265e-07,,,
SYN_007_n100_meq10_mineq50000_k1,100,50000,10,0,0.197176456451416,11,converged,-1017.5949001568644,1.0435128175317301e-10,4.6370749377951795e-11,1.259238155510372e-08,1.259238155510372e-08,0.2145085334777832,14,converged,-1017.594899783323,8.214531694444096e-12,2.2980694450297785e-11,4.1979508320590944e-08,4.1979508320590944e-08,0.0980713367462158,-1017.5948989018584,2.52147727224273e-15,5.276206306542194e-07,1.4562101182654604e-07,5.276206306542194e-07,0.1535615921020507,-1017.5947415358016,2.9548561784094493e-18,2.9929585077495872e-05,1.1509024818545642e-05,2.9929585077495872e-05,,0.1205122470855712,-1017.5948967058392,2.7484102267445758e-14,3.5901344729229265e-11,1.1921594865206248e-07,1.1921594865206248e-07,0.3565709590911865,-1017.5949004923532,3.267557182326632e-11,2.020148864367465e-07,4.7044465957012314e-08,2.020148864367465e-07,0.0294988000532612,-1017.5948943330156,1.2607386361213651e-16,3.201054955962912e-09,4.408474646398245e-08,4.408474646398245e-08,,,
SYN_008_n1000_meq10_mineq50000_k1,1000,50000,10,0,0.5641593933105469,12,converged,-36352.45447975119,1.128088320506221e-09,7.329240954050344e-10,1.863332650567481e-07,1.863332650567481e-07,0.7998480796813965,18,converged,-36352.45448650618,6.4468731877479524e-12,1.735919183156013e-11,4.825307135826253e-08,4.825307135826253e-08,3.633192777633667,-36352.45445815739,2.7433377131599263e-14,9.116779694219296e-07,7.064969202222154e-07,9.116779694219296e-07,2.591747522354126,-36352.45272122548,3.885207858014695e-07,1.6211503682880924e-05,2.463559012598547e-06,1.6211503682880924e-05,,3.77986216545105,-36352.45447504884,1.4294786551331417e-14,5.86219700048408e-10,2.486629588839577e-07,2.486629588839577e-07,1.300642728805542,-36352.45448395861,3.316169856695868e-09,9.082149900021888e-07,2.408692543219612e-07,9.082149900021888e-07,0.9490522000705824,-36352.45434831998,9.98532884100357e-16,2.0248702169909588e-11,1.6050334494329665e-07,1.6050334494329665e-07,,,
SYN_009_n10000_meq10_mineq50000_k1,10000,50000,10,0,41.024428606033325,9,converged,-3451335.842870814,4.53182003258853e-07,6.166194988293695e-08,9.69608388768523e-07,9.69608388768523e-07,57.32299780845642,13,converged,-3451335.867998371,3.826944807410105e-09,1.1843031870162872e-09,2.246220388469719e-07,2.246220388469719e-07,,,,,,,508.78482937812805,-3451335.818301237,6.527024256289472e-07,1.6437880148625931e-06,1.513116860197256e-06,1.6437880148625931e-06,,71.93103241920471,-3451335.861726395,4.45627064843184e-16,4.267364858392325e-09,4.62265190424334e-07,4.62265190424334e-07,688.0747179985046,-3451335.8686967967,9.446610479450076e-11,9.241692256748024e-07,6.984520610985199e-09,9.241692256748024e-07,1455.6418563999468,-3451335.8611891274,3.961129465272745e-16,1.5406176392551542e-08,3.838371292182425e-07,3.838371292182425e-07,timed out after 3600 s (terminated),,
SYN_010_n100_meq10_mineq500000_k1,100,500000,10,0,2.244364023208618,15,converged,-1017.5949004638844,2.8631374418118637e-10,1.438181781286133e-11,9.228039527102653e-08,9.228039527102653e-08,3.855657339096069,31,converged,-1017.5949003963084,4.03047799971376e-12,2.034402706399309e-11,2.0248034062394455e-07,2.0248034062394455e-07,1.2918357849121094,-1017.5949004303086,3.908289771976232e-15,1.5988842343651746e-08,1.95445150136394e-06,1.95445150136394e-06,1.053901195526123,-1017.5945672323094,2.9548561784094493e-18,2.214789153580912e-05,1.724482081444441e-05,2.214789153580912e-05,,2.0325887203216557,-1017.5949003923312,2.962735794885208e-15,2.6862071304721607e-11,3.607466151925943e-08,3.607466151925943e-08,29.15884065628052,-1017.5942480514271,9.28025842883074e-06,4.393564173992116e-05,0.0012645304950805,0.0012645304950805,0.1905949999345466,-1017.5948762854596,2.9548561784094493e-18,1.4295723930977874e-16,9.812902057953113e-08,9.812902057953113e-08,,,
SYN_011_n1000_meq10_mineq500000_k1,1000,500000,10,0,4.799654483795166,27,converged,-36352.45448796453,1.0016230806048362e-11,5.864761305801388e-11,2.763976966896781e-07,2.763976966896781e-07,5.883678913116455,33,converged,-36352.454487333525,3.834366274945372e-13,1.0730669994236276e-07,3.961879638120189e-07,3.961879638120189e-07,9.220128536224363,-36352.454482177214,1.5766308696321431e-16,2.3437970018825464e-08,1.332184938931793e-06,1.332184938931793e-06,4.0374510288238525,-36352.43790249047,7.739029025283517e-07,3.4505571334171157e-06,2.421174484441404e-06,3.4505571334171157e-06,,46.19149947166443,-36352.45448825292,1.8919570435585715e-15,8.358172543410183e-10,2.062562789108894e-07,2.062562789108894e-07,50.09481978416443,-36352.33729594807,0.0002986331054286,0.0007883108068312,0.0001552899211931,0.0007883108068312,1.2280066000530496,-36352.45382696368,2.102174492842857e-16,1.0683137441595899e-11,2.308598547082364e-07,2.308598547082364e-07,,,
SYN_012_n2000_meq10_mineq500000_k1,2000,500000,10,0,8.820667028427124,27,converged,-138682.2054214519,2.361538156568429e-11,8.879260611900661e-11,3.659164796232885e-07,3.659164796232885e-07,12.158675909042358,38,converged,-138682.2054098712,2.024213247334798e-13,5.312232639034938e-07,6.083084699967405e-07,6.083084699967405e-07,55.38721013069153,-138682.20542013043,2.0791482422993334e-16,8.568378780071014e-07,7.470180438633439e-07,8.568378780071014e-07,13.641700744628906,-138682.1934978239,6.091541906578006e-07,1.6425905210323897e-06,1.6316490235623912e-06,1.6425905210323897e-06,,65.43554210662842,-138682.20543016447,1.039574121149667e-15,4.3190232231913265e-10,1.1238617894533477e-07,1.1238617894533477e-07,84.86642169952393,-138682.19600647865,4.631774566184861e-06,2.941081894064627e-05,2.345442577304302e-06,2.941081894064627e-05,21.44071899994742,-138682.20439157018,8.316592969197337e-16,6.053161524239839e-12,3.132481480094916e-07,3.132481480094916e-07,,,
